0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04836476702520397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.866532961469751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7645225099350799	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.34107598466883116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.4429750925728682	0	0	.03590923622266897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12377579359086457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.24968870680058686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2795180424819615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2192905855543665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0690735821280247	.5546303950904288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.26943261543283675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.16477503410527133	0	0	0	0	0	.020569150493566016	0	0	0	-.865366221528916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06750325577186223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3858941748854762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.29893566990698434	0	0	0	0	0	0	0	0	-1.6253379013953517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	.5741807252582793	0	0	0	0	-.1870432019977946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05090004744192231	0	0	0	0	0	0	.32378702901878903	0	.19098579726098414	0	0	0	0	0	0	0	0	0	0	0	0	0	.9500954951790126	0	0	0	0	0	0	0	0	-.3538817948989952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10342877670228079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.16032982731240128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2664650934886124	0	0	0	0	0	0	0	0	.11824194867397664	0	0	0	0	0	0	0	0	.3724285218921807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5833067161484631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5511118641587767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11540353099792441	0	0	0	-.0831385744140247	0	0	0	0	0	0	0	0	0	0	0	-.07500948944424278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.14550773398937414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3049672150489721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3561642605876696	0	0	0	0	0	0	0	0	0	-.15696897296002446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1580168106539353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7179123802328125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.40091443044363906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.39307110223638403	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.38640412724006895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15018991746935167	0	0	.8653103056603985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3380808883219004	0	.3659435394821817	0	0	0	0	0	0
.10176591710665145	0	0	0	0	-.963462988651312	0	0	0	0	0	0	0	0	0	0	-.613339092207777	0	0	0	0	0	0	0	.016957516416537116	0	0	0	0	0	0	0	0	0	0	0	-.35589954064086315	0	0	0	0	0	0	0	0	.04333612569688189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5213928012178917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3234788803309342	0	0	0	0	0	0	-.4862023169889458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0439851198331964	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5548958802621213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6842588917159573	0	0	0	0	0	0	.1529574971358651	0	0	0	0	0	0	0	0	0	.02365350339195424	0	.12034225150465708	0	0	0	0	0	0	0	-.13351042911491756	0	.45204870241053374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.30339064779969677	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12572644242463338	0	0	0	0	0	0	0	.52880574175909	0	0	0	0	0	0	0	-.20481610618871637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6482373994380664	0	0	0	0	0	0	0	0	.34987499506690645	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.3466325247400166	0	0	0	0	0	0	0	0	0	0	0	0	0	.08514175449352428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23912565732353855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.2160552388225288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3148627159863783	0	0	0	.17270366891159183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4306251067112503	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7581838032937954	0	0	0	-.26140435247149685	0	0	0	0	.2924174848336891	0	0	0	.334883497000236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.44088203882947286	0	-.4918700184832684	0	-.16716997556785723	0	0	0	0	0	0	0	0	0	0	0	0	0	.3177380691521888	0	0	0	0	0	.5112990220532393	0	0	.9559562254714445	0	0	0	0	0	0	0	0	.4008882641420879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-.23871958217772335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21100294824615934	0	0	0	0	0	0	0	0	-.19768158946532244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3295949840696765	0	0	.5638774712212781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.36413695244768524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.8719726937314951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6895607119584543	0	0	-.27500775310567266	0	0	0	0	0	-.12872662595831097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.07678941745233275	0	0	0	0	.2624435194265471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.17267000681361458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.8596447898745412	0	0	0	0	0	0	0	0	0	0	0	0	-.3579118108928744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27895441429372947	0	0	-.16276492527007466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	.403526030922246	0	0	0	-.7048244762418776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14556753925961924	0	0	-.7781327884857332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5683341754956777	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0545800963306286	0	0	0	0	0	0	-.4336071439892166	0	0	-.0031427966892463577	0	0	-.4340068573932346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.02954636407186345	0
0	0	0	0	0	0	0	.3440233907600167	0	0	0	0	0	-1.029205188772305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22578184547512015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8335054928453467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.047980136669569434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5348870376140304	.300345696049576	0	0	0	.07687115516208468	0	0	0	0	0	0	0
0	0	-.5291940932025178	0	0	0	0	0	0	0	0	0	0	0	0	0	.1568359814203154	0	0	0	0	0	0	0	0	0	0	0	.4572717399031192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3369559906072247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.31588671561137166	0	0	0	0	0	0	0	0	0	0	0	0	-.03913553357352745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5233887343230068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2505585291455993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.028023273088461587	0	0	0	0	0	0	0	0	0	0	.29326513216409145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6699725788526358	0	0	0	0	.3538726645195633	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4407335786968641	0	0	0	0	0	0	0	0	0	0	0	0	.14992598323232795	0	0	0	0	0	0	0	.1657464294124912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6255662992400702	0	0	.37241809876027215	0	0	0	0	0	0	0	0	0	0	0	0	0	.1360044897379323	0	0	0	.5103320074437889	0	0	0	0	0	0	.01191602802445435	0	0	0	0	0	0	0	0	0	0	-.20426186775886734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.6890084171425896	.2228245072856362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7941847893862304	0	0	0	0	0	0	-.4555775814892584	0	0	0	-.02087832192883074	0	0	-.03670564056482606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13554409779134793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4854284265312214	0	0	0	0	0	0	0	0	0	0	0	-.15987315681659311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22419015005940318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.410912142414519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.008939549647757158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.011669390227970311	-.5640714792563097	0	0	0	0	-.6008884843805825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04913604227346513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.0668335543150131	0
0	0	0	0	0	0	0	0	0	0	0	0	.0990985807901323	0	0	-1.2962974069582638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3627437082543038	0	0	0	0	0	.530091299901972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6702143526901057	0	0	0	0	-.26390121107133524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2010186212098146	0	0	0	0	0	0	.2847138046566325	0	0	0	0	0	0	0	0	0	-.3302568565578198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	-.028213051202084893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1609823613474125	0	0	0	0	0	0	0	0	0	0	.0917611964112113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6025542098080784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.29577924592955307	-.07356106791848566	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.3806942064510531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06130485743076615	0	0	0	0	0	0	0	0	0	0	0	-.3239889814372784	0	0	0	0	0	-.09273970144598909	0	0	0	0	0	0	0	0	0	0	0	.38465461335184997	0	0	0	0	0	0	.6282806736731852	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.14866610098006883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22221042031015348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.3926969955533404	0	0	.33564453489152496	0	0	0	0	0	0	-.5183502694452246	0	0	0	0	0	0	0	0	0	0	-.14765182491138362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.07580591833121737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3639286133653456	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3444606722122697	0	0	0	0	0	0	0	-1.2484120274554478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4440710281418917	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	.07643633804637366	0	0	0	0	0	0	0	0	-.3852718540732434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4107326628798543	0	0	0	0	0	0	0	.1737512840702416	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	.23636090733248852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11756616160591499	0	0	0	0	.3258377867437373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.40934348906517526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3167216868880778	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17204573029369244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5575616733562356	0	0	.09658368629261249	0	0	0	0	0	0	0	0	0	0	-.48274784707112006	0	.6073198819425323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.272430200311765	0	0	0	0	0	0	-.08418800467361293	0	0	0	-.20649210351638053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.29059821342580267	0	-.3251251592554496	0	0	0	.5534619547143472	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.15816123094645654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15826462108425485	0	.530511369240766	0	0	0	0	0	0	0	0	0	0	0	0	0	-.026282858798212967	0	0	0	-.030953846532240495	0	0	0	0	-.2596440552591397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5661485440806392	0	0	0	-.03915673779521657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.48345823681875494	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10954798563377141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8055400151649921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4538063358735258	0	0	0	0	0	-.3046585117377114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-1.11579487975362	0	0	0	0	0	0	-.6624164733783957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.44723349964646286	0	0	0	0	0	0	0	0	0	0	0	0	-.04227253966014849	0	0	0	0	0	0	-.4185829151397244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.09011030620247563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	.01025612751609467	0	0	0	0	.9000878131137587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.46245927420127375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4486684080635448	0	0	0	0	0	0	0	0	-.20682652724861852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1204258772880018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8465003471615538	0	0	0	0	0	0	0	.8730743971742934	0	0	0	0	0	0	.3066699903412161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05597527148108186	0	0	0	.09394024205205553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6503985884894712	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2590163186478482	0	0	0	0	0	0	0	0	-.10973747380365959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21818001778717208	0	0	0	.7120431462456834	0	0	0	.11372288567127603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.2780645431707658	0	0	.5916265318845093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12483098839300086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2198511856959687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.1805731151526814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3745161064230752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3646194007207817	0	0	0	0	-.2187524104386531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3956243296782985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2492725460246245	0	0	0	0	0	.10567306686473507	0	0	-.26551478445482035	0	0	0	0	0	0	0	0	0	0	-.733163762873968	0	0	-.350940379163163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.32413335481631755	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10849023256848478	0	0	0	0	0	0	0	0	0	.2875599199633721	0	-.21398755818613197	0	0	0	0	0	0	0	0	0	.6393190336047243	0	0	.22410146050264657	0	0	0	.10277510655449662	0	0	0	0	0	0	-.5052564406023496	0	0	0	0	0	0	0	0	-.38312365250804525	0	0	0	0	0	.2926274131097322	0	0	0	0	0	0	0	-.09830591462947567	0	0	0	0	0	0	0	0	0	0	0	.024226061212568303	0	0	0	0
